Variável independente, Variável dependente
630489.5211433768,456801.7485895943
467511.7669237282,664100.7441013212
340294.777088533,405152.3339895029
228294.245543255,294172.20283184625
1375931.388649548,1147164.8247518989
1217298.699541831,1674063.1185896825
566363.2116675414,337812.928134934
681194.3073381359,492768.2845749568
877292.9001117259,898388.874500731
1245371.5499759545,1548520.0225036081
1021403.874148386,1204616.9546049156
247545.53230284152,157335.36864044025
1407161.218933575,1331784.5095024894
170159.0476171079,220079.46297113097
679239.2110977886,531018.4789154137
1226461.598501558,861430.9084113577
399858.66761425365,524128.47700313386
1442168.1963718245,1898637.5771859589
978904.3943940602,1075052.1382069227
907150.0990402752,876404.8737483444
1005317.5074775282,1239443.7850427562
1388213.157075978,1552311.6188044606
441711.67575741536,628667.9436412968
42799.52396864396,29175.82192295227
1095424.9343681475,983435.0315002546
325396.0096831362,249337.95985538696
898689.9713365573,1322245.4856323164
584281.3973044085,612815.931344921
1439834.3972523955,1620296.2914135791
209398.4979701885,139989.12730383253
1339569.9877264388,796088.7010185976
855369.8682040387,928716.5108029081
67181.74369190607,78065.83702079912
961214.0346548375,746969.1214884887
669453.7915382341,628963.5627104016
1027432.0231943612,1427478.411750953
1163198.2348530795,661399.9194516299
341869.27633578936,397021.37880939065
660644.4052457754,684396.5372118133
1223487.336214483,1740672.9570807999
65131.87003301034,67817.77447005735
1181908.9583138763,723761.8695813733
261482.0668373577,394454.3074799742
1325679.9917449795,831901.56478897
780285.8732975606,542433.1592636218
228439.7840031151,280763.1247405061
294334.7306265297,318973.1241489287
923304.458044637,535964.5715292473
159828.2556376278,208749.13333284797
505423.9143363886,745870.541101604
269152.5132317491,181376.39541085437
261051.92668852635,235739.82734916374
1193996.3766230228,737118.0330940002
467998.92888135335,651048.8023539004
1253483.4924974001,1837471.461433006
1281873.7521616996,1820745.9460061071
341622.0091588881,375053.53209480114
230064.21273731205,144589.6292860427
387816.9864255955,501320.31214315427
747559.1961170787,700153.6977042274
1143236.6536233511,815295.5531870438
735253.8295996357,889495.5869906578
757185.5762834921,707143.2923361554
924882.3206184203,1190279.8494699774
89677.6010033743,130185.85701327206
708290.0933221492,871190.2703320336
1157218.1360168376,1483188.6003031721
868672.9760901394,1082901.5485935318
561472.8710290183,728483.9245614898
669760.6405407236,954557.289907584
219083.7804033683,317725.3222950237
515609.81316993485,540668.7489971546
716586.2680815058,1077548.9627987552
644346.7477449784,946251.9253686868
777024.4943236522,543309.924106638
1047920.724171667,1074950.5902813512
331105.6462341757,284435.56065931707
1112053.532532025,1194020.7133629606
1368103.9624803814,1380477.355287728
978221.5882338918,1243366.7236259945
204896.7953228709,127840.0077509494
539814.7785210662,669403.4217092694
77523.12305078159,65417.985530299
161030.70050312552,212305.35581493803
785139.2580124915,665172.2924080886
1054670.1443388984,686291.6385872322
177351.10538274908,251008.96977106
376995.6416003244,458516.4129511088
1278722.0362385588,831944.8179545326
572857.2833479343,673356.2205147222
789927.2211906685,1096007.185618483
1333711.1823065272,1003505.7569074953
1183391.1617695764,631495.0517445151
1024089.5918996856,1000916.9850755086
222452.3650574096,312556.2623448767
429038.7065374731,260561.7382929735
319838.9212095453,227709.63900512602
1300446.1964725244,1793924.7505289256
564409.8183121373,823925.5908492553
178047.87434338647,135712.81628865306
1094884.3218370161,1556260.0056566186
462853.8879539182,554150.7292762024
780726.2231521381,618154.5604226853
1023891.839434482,1549164.0555789045
1117824.3520933506,721104.7267419881
1180898.0452625956,1036970.8052769843
73667.81414136209,57091.27207116325
269622.2194111428,353758.859618723
69091.60652272418,57669.58142748477
408316.1229320905,433319.59287647036
477154.2352956508,560668.9835773383
143515.8775831468,168762.5133084384
410631.0302107281,284718.4930313078
41319.993807121704,35583.57396723036
1131092.8637054248,710985.7904702366
1288045.0167571586,1840775.3882084957
1028872.2785051017,898486.8121680903
1083049.1901262177,1632860.6945191252
911314.0706469853,964940.8450592747
516344.9141899599,566668.7624106589
27353.634183524246,18265.802599588107
769079.4144625552,1008423.2395915518
1015250.3273261499,1226026.4313154581
1012405.190839783,1174970.191399233
617564.3505680729,436825.168581475
773953.6281835506,492399.9008040874
592374.7451621469,509397.1988650044
1317575.7108799512,1103359.75886997
128259.48924072382,194845.79915186905
342166.3318913356,314608.22785623965
914067.7218667968,1207464.927551573
653281.8567273672,508098.5521803967
24364.617769450495,22257.39371159914
4827.977630026832,6898.739572712815
280613.28240706894,321911.23758164974
803920.690633438,806700.4188480366
29017.715932751875,36123.92708891164
753002.6608277777,637676.8345232408
130695.52810207634,171193.1007501693
1337707.0465084512,1148510.6873526855
79199.38813151457,70890.28408808618
29704.677571563025,25264.021559296933
5250.840223696172,2837.0950536401883
57114.712847779294,34594.79242476428
1377109.6810314825,770670.66497535
1096859.9692892935,1076970.9841234246
174139.16009693002,154134.49635446208
3834.635917067992,4837.0238887848545
492189.38512759405,413870.0462604323
1332031.4318194229,1257596.3938701868
38427.08228514809,45238.574002504625
1047589.7800160435,1395932.4334943912
1166777.631906749,1312292.5212230482
1279224.264591582,973407.957301639
440586.7416137842,566734.6258601125
516165.70357126906,695551.2849759522
1166973.763043518,1211396.43450046
1147581.7529406266,1268204.743940439
1120435.0155446713,1625050.149213586
592385.8930388889,633804.0267545449
362839.8692153325,335442.07926431857
870477.8717672422,1034484.2254251123
656258.5068830996,951916.4678195526
353570.56834101496,310978.66857805906
385336.5944436768,459585.2041767309
1257584.0734478687,1034306.7718685917
280778.2307690814,329779.0388084802
1266889.2679652164,1557700.7483060036
41899.19354441345,27484.14425198995
198454.0806884552,183209.71189996647
1286572.749056489,1709215.6842429503
223187.82817556933,241687.3578806926
250122.42486712767,160961.10776371244
522093.2953812194,760668.3007665023
31369.977463641484,37411.4158959404
1379692.7706641466,1492678.339279863
1442842.0221825086,1473254.1133895807
1111786.518535672,601307.3948320986
1155321.1598786,1019061.1966609034
767373.0915107034,422332.8562528185
1219292.22032115,1419617.2507600302
791266.3533778162,1148789.4413389452
149597.71739061936,85095.94743917715
148997.71330700774,119802.73579813972
25969.565436019922,32737.341600725304
762993.2396497151,1016302.0504393468
760360.4157373561,786005.3891442107
1213992.8141574122,1407814.2462913853
551470.8013482376,707581.9387745673
1040725.4517615691,1454931.3261879315
86779.05584581535,69126.84391888363
1247753.738566616,1354866.2425102962
1009449.5096271103,624318.3697797318
1444736.9785932475,2094918.4848293732
451756.0060272838,561930.6497031391
705259.5797739733,381977.5952469791
303121.2160505693,323615.8132262069
114808.34823826379,152845.03553647152
1126048.311908808,808056.8219111025
918552.298265157,1382420.638082664
1217369.370623035,669309.8991363065
933858.2081753747,871794.1413962278
1380609.9911743565,727245.1556685086
622018.4208972254,811663.1843591433
30058.298530339267,33737.80925909588
78128.9972214956,71638.83048670093
348161.9436780331,361425.5100415468
1418591.0085947071,2146140.744008312
111432.11095129196,71679.53359812062
703607.384498759,775089.0388611327
1268159.0814570452,1139196.0498307513
480286.7671385007,331517.13078172714
1126239.4612571585,625037.9895907994
751942.5842038057,401794.07618755085
882487.6936232211,486599.6533983234
301159.4144022918,288661.2235045982
751734.4240926311,1039133.3676154152
195721.0003508118,257544.79596119412
1119447.6046148129,1316273.1020132976
1442211.596290189,1412794.2494132242
1000881.9948781133,1361863.549509749
204314.39864590348,108607.0627070897
829558.236310084,685576.064683722
730160.7513852542,448144.8037723322
96772.00059417187,85427.74689650987
388391.5950153796,570320.2298014142
1390552.770270014,866213.1401152815
1158132.0990380084,657645.3632431844
795348.7495367684,1081560.6378113274
673241.3374312127,796168.0676402677
793663.7681469148,1096609.6220765845
394018.5266342244,248578.58598287098
115293.86183175273,128515.87266737662
926303.0612014575,936343.6717266614
1123436.1642440627,1378210.6402428104
1044893.5635434752,752965.7021220076
742495.526293099,650352.4466049959
736072.2030546351,1048907.5516512473
1090500.541114139,1053635.717953379
291248.6044986896,262611.4785525754
707748.6506567909,1007349.0485071583
1180174.2761907699,648367.3294754893
938278.2054872507,1162448.9849316638
1187630.9398008136,1406195.9865967918
87906.89358680976,104868.31171514487
1021211.1815136279,1403854.2854422787
169463.06002779343,192120.80712037007
99865.7816866879,74638.97861177294
863961.0645545793,1258977.290195678
1030683.6765655517,948469.7890781838
487854.6214154052,353138.074302331
1007882.4781718868,1263803.3761421754
515214.17304269323,470184.657891786
1149376.3533984662,645078.2615312919
1199174.5058972181,1585576.40267871
757016.6262602343,596928.8079150032
1403082.0001397182,1368421.4476958162
452548.07681409904,483897.7957061866
1080185.3058129742,1268950.5033184807
126601.45778907402,76160.45662200447
1185449.1766931505,963108.527095521
1164841.5440542938,1658911.0638231365
1444783.0752322362,1740623.3176449542
563208.1318282142,761509.9139825818
354250.3203971524,206306.60973794147
1111973.9030390682,1194949.9270387564
1438529.8635493186,1346136.6511696924
758410.3661250473,695112.0951032359
475834.9275343235,402756.9045274431
1383435.8013811472,1489115.496305874
1247403.6454060143,1300961.2281472692
876821.6343011869,1042829.1933865161
1020558.6890901428,606766.1043561765
1053434.862329599,930447.9304419934
669768.9075525639,822009.0182137511
1231604.0208883467,1869534.4511091656
98765.31775930779,138964.07986998346
280898.2691035156,172464.8901765772
600133.143001385,877313.6045057075
1273325.8719653252,1520570.8110418115
919148.97723713,722304.1059987968
271562.3617374521,382666.09350723564
68547.87444109673,68872.46307033881
1156781.2963739003,751729.191509666
1402980.606406248,1166311.199293021
223384.74406627385,306917.5090875629
891922.0825605179,839521.4392066617
97176.79011675916,103355.90635416745
534190.5431915802,328279.76419815206
1340799.9476737706,1749779.1374772044
5447.094786246966,5076.972470360317
929739.1837748149,1318070.6981864264
684630.5694906285,855760.9294130673
437672.8547780141,337598.9507666992
1223902.3432997267,1020731.8487893841
835118.4251624563,462433.98263864854
77223.42826130203,84635.38370743513
1173829.7445878237,996258.2614401436
7968.413644646148,7658.3167705699425
141800.62749581365,190228.6793682534
567028.1421606875,739617.9985573409
704585.3813072714,877445.1188596159
1174173.0260218638,1024924.2318628094
1357377.198003797,1530233.0230192284
335454.9206487865,289598.0389063295
953407.9736844783,1072939.5385321702
918889.9689604471,910725.8437644191
1359413.9706554858,1000929.7706246562
579435.9081677708,415120.0318291122
208590.76564277965,192479.07790755865
670294.3407228437,783397.8043449234
1428116.048881058,1933881.5252896263
333577.4905228763,431178.7603946519
624044.8092312656,543705.0430591832
1120988.9795909543,852932.7499047866
882342.9366602149,844297.6334958735
1148664.5447961013,1441505.2685582251
719982.6342193639,871610.8203269256
235982.9605400573,231505.27010225458
1127364.4557256424,843189.3462435692
1037394.5468718702,674055.6256445259
408133.06864954915,444407.212014751
1182712.0359094224,1717377.5397766482
1145523.886062836,1309617.1314648725
972137.8110585435,738697.0410849928
1228140.4889801042,1289503.387136157
1414343.3998220486,1141471.385466306
263613.9238229226,292023.603857969
307861.429261529,411740.7718431322
229597.91051825386,186249.6254781523
336555.9850728908,249107.0525920031
101929.38229484661,97075.44840295201
595596.5856986055,794042.9651761253
880409.9538222478,1181101.8974927282
1137650.6044738821,1064093.6548072156
822337.9616878332,1093621.786368409
1316967.1801890694,1986317.2753997662
353643.16658616974,289787.38233330613
226478.48591808116,140706.9745424481
1404170.65553148,1414008.3970186994
1236395.2897345799,1862657.1702427012
1010691.6713704572,1478764.6321476586
1212327.3302495312,1369106.9658466459
53874.134285060514,64262.694199027166
587046.1207165598,382690.838587525
873673.9746630247,1046425.8446121658
1364060.0226206966,1823683.3904877082
754131.2215353738,638650.1201173969
1396002.015500914,1489023.0381334182
1205797.696554937,1572397.9560340804
1116994.965918067,1469810.2304816856
1041122.3667752155,1319042.7415762735
52693.12194458292,69670.0283132915
232250.44466991097,222980.7023102363
68865.82159643265,76229.0863138012
900751.4548093562,1333306.7203586416
1379746.3310871776,1661864.226623815
564036.0320897199,536936.5774615585
362345.65739546216,354919.6802419974
1267841.1308257673,795192.9502190374
535679.3870610219,643985.6720222818
865374.4631706459,829469.2128475617
997158.8082711647,719237.0503902102
280502.7481721189,278632.0551308887
1132046.93443476,1397071.5940852098
915717.6864397537,810038.7135004923
685214.8637062378,1027309.4809430523
259013.2365372774,280270.9890620824
363088.62134156795,513684.06441543496
729853.8262843204,977034.3022171308
1019568.6597763575,1433946.962657267
445189.7250502328,268416.5941147815
1072790.6421346122,1093351.3327798662
1404911.9525681604,886331.976725949
386391.22946825123,350408.7967037025
1291585.0627678968,991567.6329019129
178242.34664433607,175617.42465562024
259751.28222910198,359088.31798315706
1213173.6500024737,687335.6014667545
1220725.8156537956,1149585.949627757
1417212.2401154006,1732975.1680309654
1304904.8986736818,1429239.2918484698
259545.57144849587,305693.4683200294
582180.256537318,552191.4765613098
430300.35153056926,383232.95322125085
533104.1339599795,776383.2562014716
403877.61015964986,221038.56941458417
1227122.135074233,1387556.1968022748
1325892.042397661,885392.2449256718
565306.8864981552,595876.3709957325
1017159.2804665702,636056.7663080869
764685.4264524855,932660.4475502387
576177.0152107606,343410.63951368595
716086.4428490141,1013525.3640619582
981984.464288005,1302062.8527450538
492435.80304753105,318243.23645539855
478237.2812540831,603497.6572855216
21519.25864845924,30989.276106353682
462238.3772421411,592400.8757465137
950914.9876640809,1443491.3976441263
678768.6616016473,865343.4267797128
929092.7616704862,906085.5796999641
705764.9938987755,607591.4606637042
1177525.7669149856,1762687.5536290505
844577.4989887857,1128462.3726993585
487542.65465473646,582071.9229007093
936215.211910693,957180.9828877955
1081072.2947139964,1505338.5152881006
159603.88181222058,141265.4941241618
1026112.2144819093,852254.1308248087
999564.2660223589,1508741.3177980115
1392174.7119131468,835916.3977568096
726620.6348859122,708320.0131352681
1091182.6474767623,1103908.006732833
633258.2426094708,913088.2973816034
1322728.2997600983,912904.018239732
75098.86562891465,48131.994995434536
863512.9845648442,496268.6744855058
1262506.3905223445,1174963.2284423208
321842.57837012387,211218.59081493245
577371.4417446852,315810.74297026545
1250206.870198288,1901804.8652164254
667302.0654607301,450342.3185261868
51813.52435791607,41643.9386312662
1153852.862535768,1364982.22843997
1242385.1756641197,1730005.212882349
1305681.667560471,841281.3248206782
1428362.6553296994,935991.7039972785
1105977.2641427414,1231062.7877376035
770240.6557887942,996469.6719312954
821527.4121331852,882642.6107489616
442308.55704773474,427651.60543887765
1146941.676727112,1252054.196694804
1343968.3939125245,941122.6080002199
467505.9080217831,340203.51859087235
941830.9932550702,592499.8100968049
116080.27137564345,154091.36338238782
1161015.684270731,1239597.5651429032
833808.0392675287,1032489.8655178363
619040.5311254001,694411.254514682
1120118.9173064816,1252833.4324636469
1423442.9122267545,1339347.271159617
1078319.6445877978,1526242.8544596808
1009102.933457275,1007236.1641706061
227620.39570321492,298274.2066094486
319069.20601324673,268768.97078008816
548678.6841566289,680766.1570787028
972082.5064160974,1116252.1177504992
461687.2334243681,394447.61888747406
946115.1662035441,515835.7725812918
115265.07260553059,99898.01026455579
1228497.44489657,851421.0695463851
840380.395224565,808013.0622639155
490977.32521789725,377573.0356356537
370588.9608104348,526624.0406643205
909848.4484711929,580532.8820561946
1123868.9381406922,1119755.358679337
762412.0930782602,633395.1921317216
851512.6234047029,771907.5450127762
415215.8471928461,550131.7926966489
290286.0786800188,176354.55384834195
1447751.8681799406,1293469.1347308774
283295.2814155267,200902.5017061265
629041.5628132537,538516.6632750431
906613.878347759,766334.7682399516
1246223.574286998,1684984.8656460503
1044310.5706999241,1574616.8169568933
995076.5513196689,544687.7504606226
976190.5947426045,1474126.534192034
387433.1654663913,257031.83801549705
458715.2582897928,457045.56955728546
151655.8544952284,175540.77331175585
1394788.4779476123,2102133.848886272
788751.3094833995,587952.593803693
259993.76819872798,194908.86950757325
1397491.0218294193,1569931.8494807272
1287733.9825443986,950687.9696904167
562279.1249115533,664641.6077969465
521451.49308212305,290065.7009213416
1388132.34748001,1344274.4176393324
270531.5196628211,360959.46975603123
1458177.9846767357,1061513.0946773363
1412308.8926944714,1628563.6676821013
643263.5921441582,742845.9423988964
541030.1289735406,309757.6856286256
427009.2065038499,286148.6988670839
80024.20006071814,67313.3801230198
1283173.676764147,1712846.199632765
84513.19844947274,79139.77388434498
920519.6904742649,590325.4266206189
1193500.562511269,1177809.782967067
595956.9715311073,753823.0609882821
342975.6091471109,284846.9877522633
297866.8949462313,160675.16961855575
445236.0164224855,651033.723052607
728135.4382248993,641784.7321616872
792056.074342535,1157385.8137455566
1245905.561752376,1089865.4204214893
944676.8130289525,1150134.7796432131
198354.30029572305,114618.8428189937
626010.8627253779,348557.84839956946
842782.4568995197,864680.4926111804
1118667.908764523,1591278.368859068
166339.48298649496,93761.55727334572
671844.0278557955,508861.0547078441
787993.6797578471,510345.2163218944
1063531.2816732523,680763.4049370233
1378958.4730604612,1005568.0333355255
1061757.3084231203,981128.4181835359
97830.74209406466,78413.21953821508
300616.3758184969,411093.57373285637
339396.0943785965,510055.9937302072
1353690.0288481056,1893884.8271509751
178219.03827073777,229366.25579934052
1386583.282743896,1258201.1130195362
537076.6253855713,458772.58379924635
339092.1637633825,409981.7377892983
729629.4722771832,1067616.4256445125
199166.16477250392,191963.6941208676
940991.1134115927,1016528.9861675753
877254.1483911948,904419.959121461
1178030.045344957,1411795.0503716173
244162.50048474464,204430.47611096414
1218862.1465468914,1629857.6955947322
65574.05878044371,54315.17119364995
1272758.935031354,679598.7522533626
57113.38013111033,35235.0499464664
839705.8699047014,949955.7732356503
185276.71818495,128730.10595817193
838813.0355920694,1203977.269522694
622288.5655495005,595054.2515808647
198114.73885439147,210535.21357720945
227504.9815097397,153798.02058647823
642742.9978519889,877482.696673395
239529.10794367985,250216.44637201194
722717.180643379,897956.5605195498
144042.96336074284,185238.7585607789
1488.873393272488,913.1821847274775
959593.2808080561,873034.1074772974
112979.30464371186,144863.92389274217
1123138.2203400594,1087310.8141201271
1231036.5901263799,1548569.8576812453
627947.8817559228,745652.2303522752
1398823.7869134217,2107868.730532702
386650.8633142113,279727.5566660135
332174.1517540758,344242.4680791153
1278934.6633296385,1458873.2836112645
95519.5767102143,85592.35559330204
175890.41097356906,200833.5404812169
1382243.710406122,1636766.6977434102
136215.67485758764,127047.34581272585
1116340.163918033,1653792.782933461
1308198.2500341092,1106880.129002172
651871.578334735,533075.9316057609
435214.15390963835,367529.2120900433
214927.6063445842,324479.2465834593
1226878.4210077883,1230632.580164943
137370.90864180363,199384.22396096677
215118.47818016485,295667.7078268311
511.26801422290924,272.21365026770434
1299218.4656359735,1168950.6062118276
1044856.1993832535,1043877.0308173937
136573.00272638185,147956.7721244912
1471293.577302539,1959763.7650923606
1108672.076072334,632141.21145239
706867.2029933673,389257.79028917325
465353.6676198911,294569.74437416653
874156.7679417427,805443.0866789256
69563.70448225447,103292.13802657613
518627.4840989988,762505.3721017562
975243.4802480313,985204.78519029
1038776.5056116594,1434632.2934252825
73434.32908913496,49359.44384223862
1404605.0885859535,1378563.4263027043
1063265.0286934313,627820.9918476638
127789.99568768933,134627.12574972952
1180717.163939669,1255934.5130818635
418331.7675728871,505736.4658137375
148353.2432016787,114950.11181197749
855557.0400993245,783385.5214053445
979802.6225068414,1372468.0376228567
408884.4146335282,513912.7632331716
231962.98893247652,343142.324131626
140993.99727495835,131438.93773264656
550571.7983148248,640567.6543920089
744450.9645814226,403955.1037828519
944855.6608270783,1201774.829331143
749445.296532812,1058618.7561599354
902125.9563058187,883616.7917991889
796985.8027720348,757733.2294481158
221360.62604831095,210532.04181495687
174254.2375973758,125987.28702127462
949769.4385099842,1419532.8201002732
1163839.3243397686,1717883.3625205676
233521.05832021614,245996.46096515583
365731.0181175096,424352.5932745282
1361468.9427426716,987916.6887962504
738007.7328773027,444548.6790792454
1264281.691643211,1105176.2635874501
386830.0486743834,572232.0056713865
1425021.2597898887,923653.8635768683
220033.53939854848,289719.75981808465
578116.8630726939,844125.4553412123
1331766.115790996,1437121.9983646185
691265.2202561571,735991.7397532122
991146.7864984589,996383.8749222435
264579.9641004619,371608.41818585363
727844.4537162777,514151.222431683
237760.37430045757,338799.10372483486
715224.1570659842,882755.7291919059
1168592.9249647455,1689332.1196498633
848304.5445905295,1292721.2338040706
581220.95881234,682760.2818890839
508439.71813808865,561852.1137032157
13436.649129394757,8122.762468844786
702338.833934199,907634.28772556
297121.86368159263,436367.4548635064
1127607.375641106,859308.2041364063
111143.5186199639,112774.94852994775
351173.9237788539,359876.41076618613
31524.81705973059,24436.41765795843
411622.07633902226,626997.9572486497
85953.35099559599,120748.18745099095
570891.8486957783,547154.2010918753
643580.7550743924,703124.0867203512
53540.59006714839,63088.296491601744
144199.60047028027,140718.25761903115
89051.19545142972,109460.81596706239
467381.2745481321,477962.9684815474
831177.8858591756,454024.1906985901
778107.9801503095,916809.9188466353
949001.5107140082,759704.6922266134
1168784.4101689,1114667.8609851806
452838.61317325773,634067.3472450853
895315.5383025774,928565.8991141627
1162387.410592051,1226976.0089804854
1457978.173888865,1651872.2759014773
1288815.8974291852,779512.2314885687
248398.28837180737,250052.7900248837
1430622.7423594755,1634262.0972787165
1006564.2788946579,712269.7126426949
230415.2291292993,279357.38693890267
14888.004082756794,12766.05003323766
1122236.5960785332,1397132.3356183101
1143916.923687868,1483676.1683291134
1192276.1119476608,1653488.6567827687
627950.9355802423,806058.9766377469
21263.711196504228,22187.66870181398
807611.1484755158,433667.3083346336
719212.5555042039,459264.39156541205
876040.1585366614,1180196.1199011786
962672.1677796834,894832.4782164394
456856.9597231857,599737.2576567379
880429.4012534524,859862.011837985
808909.6446381358,604610.3734565271
394632.34952334495,463550.6527144403
419217.09987367643,587587.9758649234
333795.55025876855,420896.1504261392
359518.17032537685,486547.29882069485
245934.38162088953,336982.7193378402
655081.710276479,446841.8878074821
552210.2343360445,757115.7368648332
494674.7057772996,495273.05819247954
1147774.3716524814,1444511.5183126172
1097339.0420000963,1310822.2975759606
62304.23377707332,55650.26503277003
562652.7683369551,672379.408482898
1336614.9804295534,1803158.5291429388
1464096.5853740387,2134448.5024103075
1322967.0568272374,1600109.4496948188
195342.20664488376,110458.01953897576
646584.4024123839,394675.4145316053
672875.7815490554,735270.2972880631
801093.9146829984,731152.7646206043
678832.585461868,771664.0691548147
1050076.059652647,1065861.857136137
930272.0809566946,1019055.7357936881
1021791.9768796682,1001148.3555670443
407197.3361498266,308523.3028912407
881083.4798376333,739765.1700948082
512686.11379827064,375252.5487589575
1267810.7955864684,1176153.281408968
152056.61397000015,167981.58549291137
224352.62054377288,199896.28750453377
554335.6323447897,307368.9270422496
664704.2983237577,905033.0832093376
298962.44359168963,249371.85219194446
1205821.7160178763,1086512.3254773126
1459636.860393007,1828010.2063838453
1416330.4319294915,1576843.2279130493
1226378.837721959,883887.9619270556
702787.3556187848,901071.7516094317
569102.5294453019,561394.9708604338
596615.7156927894,439470.4136531918
1334068.6226955606,878706.5734185382
346488.47282724286,520338.3409713585
903599.7243445524,958624.4027462783
1056714.9496607475,1389899.381739444
1456771.5937918245,1956807.5035590534
964013.6172220738,1162504.1494776641
903244.4993471514,576877.4105660596
978382.5609511094,697383.6770935339
572604.67728796,540124.1160383052
271484.931225926,156171.76093752446
550230.0603204395,802595.3927203002
1038885.3927489584,1456693.679053247
117214.5649851127,99154.88329529353
1248270.9646310871,1046317.791526943
1235857.7748391735,1506418.150143657
1324679.5741482824,1661649.8479929804
1117909.9650232033,1439901.0714793887
189639.63136356688,197791.21030538477
701585.2009524688,688179.2096840115
1034372.6100040555,1501764.1526064782
1334981.1765653878,759424.4333342698
929030.0384995294,1354533.1067393108
1219079.3512348328,1632899.6266727229
1213791.3577886645,827125.136676489
1026067.557877159,565869.3546993069
1298934.2185515321,1792549.4450526547
280480.616242269,329926.6932391069
424839.09236130037,272468.0541153469
1399506.9961260022,1613261.3093745166
472453.5700601666,369722.7914853935
299766.609755113,407918.0620832001
554833.6161652039,399109.96870578674
77007.27140912488,103393.80016439514
1468646.4222640549,1774721.0564519071
381418.3476986801,265630.2571622126
707280.4240980438,869959.5813164571
572755.497472454,751079.0517086242
820197.4267797399,1197882.0786694677
1043399.8173246989,756459.3742980119
1220032.8924607406,1771619.9275425384
869230.489766493,684222.5081664539
402776.5752333641,458907.3837161688
519927.5547530836,533470.0425503822
348109.17941269587,443252.8337177906
447108.1117893214,657153.7309972412
1309231.966509774,1065911.368696399
588808.8236576676,851028.7721423263
466403.1662482413,667695.3565230354
170551.7706442933,160847.14882190016
667519.1268269237,701102.2961303776
578256.5584900471,644143.371342365
823222.0711051659,517551.03152446117
911778.7502387273,1270051.0682051815
727852.9987469252,640535.3891429113
239704.94223126318,270950.53116753406
752543.2125107568,1026671.4324783947
699797.001991854,721939.2489116875
878979.8005380841,1276830.3249590895
1122107.2476650265,1123130.6195432118
1223891.3411103985,1396040.0863840985
738749.3591696635,401578.46382242563
170990.59323373236,152911.9023068842
279429.9147937426,205650.0354664958
208309.48529797368,272931.15610263386
154799.73529555084,175868.94776908262
1450475.5248566642,1014365.503845646
267225.5269833137,226547.75659313376
1155170.3537139667,1326670.5098566383
707115.6585492259,815567.1108882553
1330728.9459489724,855482.4037780141
360594.8983570162,547863.386930088
1086297.6148604946,1425786.9534110602
923550.9282778454,1066747.3675652049
341927.4918171058,405052.74661444715
161067.03299612645,192371.9351773703
755492.9456780709,774654.0927427679
437774.7893866539,554031.0338033278
359390.65855442354,542851.5440855903
279667.5369111072,238160.61444478697
217757.43163737893,307655.4767035265
40912.13335206842,57053.130719092864
498500.64566401934,727272.9575797386
177563.19822742807,156870.4736783428
676118.0227194368,875518.7459396819
28612.535060205788,39244.39612108561
1210791.4028377729,1029010.6268273096
681390.5992824999,745207.7718673489
979563.4456299206,926333.6931884952
1364188.2425641532,1474972.9850860164
133364.93281412954,182875.2882363413
1406115.6698236833,1431259.6470985792
816257.5153923709,1148503.6786117507
442103.98936419096,363567.93525890674
979216.7949684007,1217846.9285820685
871534.8914056288,565437.2339500986
770973.3942829042,1162072.204257707
1111468.3014428983,1637931.0292199848
1025499.9985506799,1384708.9078333268
629503.2115506442,740852.6564585831
279440.37884983385,192364.6195379888
993369.1912364353,1255618.3975823515
816444.5374075004,1200603.0809999898
1011246.2469779566,1063861.0401409392
568990.1277952767,682807.7666629439
954478.4700469843,1407669.231717179
290416.23471404944,182940.41015010068
896470.3666340671,1085880.665780816
894593.4674262299,1099245.8722905407
573345.0991898346,658892.0243288015
984136.7282520056,1055982.793111415
855361.2823150282,1088376.3598601578
1086596.0479219512,905915.4111778148
66543.00057734143,98505.36657427225
1353552.6288511767,1100857.9080698555
583426.5391858848,697966.7206320036
1266214.021325797,1843976.8993511258
449980.4640597971,501763.6111096981
453821.90582194383,594313.0979297707
595982.1231024652,659205.1399969468
95844.51707903249,131856.78557276583
72459.97300246965,48059.99493655862
495614.3569564679,686367.588459097
358662.8259460498,472389.4122782559
1296843.3501949897,1274780.7034503222
375897.79866411624,522512.42625895125
32349.81904120812,38943.86727057468
1029121.288451758,1545863.1359787325
507258.1101031978,420585.8095030317
871286.4195510966,559124.173157999
411707.6688426843,604262.7773212489
714344.7149557717,587651.9135307535
1483159.1662928856,1871667.1004120319
79800.3069799641,62161.04353142668
512340.24635454075,678036.1168344618
1368678.7862062284,1797487.305224729
210789.06749947954,258609.96424957743
951567.0196916168,1289801.559282126
42327.714987142084,60335.59000130938
1340458.0983447994,1096220.473568056
1287298.662934485,1346918.680354826
708258.706091554,823268.762480122
1288692.2320325987,1073381.2463918093
178874.78115449823,231650.41947144066
553939.0594217053,618017.7366045951
1246105.2516567884,1230197.3768496914
650028.8615196574,621137.4772681248
631842.060223243,650003.2151819394
333717.0517826929,491171.70774570754
1060852.8138113555,592145.2499523258
1193696.011018253,1777233.0282138542
944882.3138526174,634830.5333748684
26308.74962253032,14705.329869616899
226638.06860611448,196660.4373849633
723439.9910335408,980817.4156815998
354946.95561929006,472261.62806633423
1297161.5367789206,1286700.9602386164
425804.4080300382,452124.65993761265
495755.9637484801,557608.0762182411
